state_name,statefip,state_shmarried
Alabama,alabama,61.696819
Alaska,alaska,54.380474
Arizona,arizona,62.972778
Arkansas,arkansas,62.712429
California,california,65.872032
Colorado,colorado,73.195969
Connecticut,connecticut,69.741928
Delaware,delaware,59.858246
District Of Columbia,district of columbia,67.61364
Florida,florida,63.812344
Georgia,georgia,65.371071
Hawaii,hawaii,65.376022
Idaho,idaho,77.321815
Illinois,illinois,69.148094
Indiana,indiana,67.627541
Iowa,iowa,71.278824
Kansas,kansas,71.982071
Kentucky,kentucky,64.842827
Louisiana,louisiana,56.922894
Maine,maine,67.62075
Maryland,maryland,69.598259
Massachusetts,massachusetts,71.014137
Michigan,michigan,68.742668
Minnesota,minnesota,75.927299
Mississippi,mississippi,56.70491
Missouri,missouri,68.06562
Montana,montana,71.090912
Nebraska,nebraska,73.49157
Nevada,nevada,61.431194
New Hampshire,new hampshire,72.975349
New Jersey,new jersey,73.275909
New Mexico,new mexico,51.495106
New York,new york,67.793747
North Carolina,north carolina,65.820389
North Dakota,north dakota,78.375412
Ohio,ohio,65.996674
Oklahoma,oklahoma,62.84808
Oregon,oregon,68.982399
Pennsylvania,pennsylvania,69.056488
Rhode Island,rhode island,65.828499
South Carolina,south carolina,64.580437
South Dakota,south dakota,70.028412
Tennessee,tennessee,65.561691
Texas,texas,67.15377
Utah,utah,81.599411
Vermont,vermont,69.621422
Virginia,virginia,70.96582
Washington,washington,71.515427
West Virginia,west virginia,63.154514
Wisconsin,wisconsin,73.231163
Wyoming,wyoming,67.021278
